video_id,author_username,posted_at,scraped_at,views,likes,shares,comments,collects,t_since_post,is_synthetic,like_rate,share_rate,comment_rate,collect_rate,views_velocity,likes_velocity,shares_velocity,hour_of_day,day_of_week,target_views_next,target_views_change,viral_label
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-24 21:54:18.258346,-0.4260898475407176,-0.6329672918172181,-0.40245079388796423,-0.4980508555346122,-0.5430983175693637,75.17146065166666,True,-0.9513504635141503,-0.4638586886616792,-0.235797414115948,-0.6198096089954166,-0.032544971324016264,-0.06482715064518281,-0.05231379625440431,1.248214738299053,-1.6727335203799114,57000.0,400.0,0
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-24 22:33:05.990709,-0.42574494730233203,-0.6328420093101277,-0.40245079388796423,-0.4980508555346122,-0.5430983175693637,75.81805297472222,True,-0.9523118576552075,-0.4656404088512173,-0.2384365874755892,-0.6223972930526546,-0.031342218682139246,-0.06492982495778164,-0.05231379625440431,1.3703837041186584,-1.6727335203799114,57200.0,200.0,0
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-24 23:12:41.925962,-0.4255724971831393,-0.6327167268030373,-0.40245079388796423,-0.4980508555346122,-0.5430983175693637,76.47803498944444,True,-0.9517480990468739,-0.46652192442304347,-0.23974233257907557,-0.6236775635490072,-0.03331978251166714,-0.06497065435325564,-0.05231379625440431,1.4925526699382639,-1.6727335203799114,57400.0,200.0,0
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-24 23:52:15.962741,-0.42540004706394646,-0.632573546794934,-0.40245079388796423,-0.4954986289698574,-0.5430983175693637,77.13748965027777,True,-0.9508923284577002,-0.4673972971362307,-0.22455687913979613,-0.6249489124551688,-0.03331826398158193,-0.06468718611347414,-0.05231379625440431,1.4925526699382639,-1.6727335203799114,57500.0,100.0,0
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-25 00:29:32.201873,-0.4253138220043501,-0.6325377517929082,-0.40245079388796423,-0.4954986289698574,-0.5430983175693637,77.75866718694445,True,-0.9510575273164221,-0.467832699951547,-0.22523048366260168,-0.6255812704035643,-0.034209929501519694,-0.0663437948669994,-0.05231379625440431,-1.3173335439126597,-0.6675240703811736,57600.0,100.0,0
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-25 01:06:37.827750,-0.4252275969447537,-0.6324661617888565,-0.40245079388796423,-0.4954986289698574,-0.5430983175693637,78.37689659722223,True,-0.9506323265973109,-0.4682665909777789,-0.22590174932141943,-0.6262114327027577,-0.034205119015140006,-0.06573956302158313,-0.05231379625440431,-1.1951645780930542,-0.6675240703811736,57700.0,100.0,0
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-25 01:43:46.012620,-0.4251413718851573,-0.6324482642878436,-0.40245079388796423,-0.4954986289698574,-0.5430983175693637,78.99583683888889,True,-0.9510918053397402,-0.4686989780750452,-0.22657068827650997,-0.6268394107684049,-0.03420628307820695,-0.06664197488678972,-0.05231379625440431,-1.1951645780930542,-0.6675240703811736,57800.0,100.0,0
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-25 02:21:03.918999,-0.42505514682556095,-0.6324482642878436,-0.40245079388796423,-0.4954986289698574,-0.5430983175693637,79.61747749972221,True,-0.9518435867656357,-0.4691298690490702,-0.2272373126039813,-0.6274652159371625,-0.03421068103889368,-0.06694231840092034,-0.05231379625440431,-1.072995612273449,-0.6675240703811736,57800.0,0.0,0
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-25 02:58:06.950577,-0.42505514682556095,-0.6323945717848048,-0.40245079388796423,-0.4954986289698574,-0.5430983175693637,80.23498627138888,True,-0.9509619091222292,-0.4691298690490702,-0.2272373126039813,-0.6274652159371625,-0.03521870041747326,-0.06603919914619,-0.05231379625440431,-1.072995612273449,-0.6675240703811736,57800.0,0.0,0
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-25 03:35:28.752478,-0.42505514682556095,-0.6323945717848048,-0.40245079388796423,-0.4954986289698574,-0.5430983175693637,80.85770902166666,True,-0.9509619091222292,-0.4691298690490702,-0.2272373126039813,-0.6274652159371625,-0.03521870041747326,-0.06694231840092034,-0.05231379625440431,-0.9508266464538435,-0.6675240703811736,57900.0,100.0,0
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-25 04:12:29.841306,-0.4249689217659645,-0.6323945717848048,-0.40245079388796423,-0.4954986289698574,-0.5430983175693637,81.47467814055555,True,-0.9517126164989574,-0.4695592716516545,-0.22790163429651553,-0.6280888594673688,-0.034203048558330756,-0.06694231840092034,-0.05231379625440431,-0.8286576806342382,-0.6675240703811736,57900.0,0.0,0
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-25 04:49:27.241688,-0.4249689217659645,-0.632376674283792,-0.40245079388796423,-0.4954986289698574,-0.5430983175693637,82.09062269111111,True,-0.9514192315288272,-0.4695592716516545,-0.22790163429651553,-0.6280888594673688,-0.03521870041747326,-0.06664051414426875,-0.05231379625440431,-0.8286576806342382,-0.6675240703811736,57900.0,0.0,0
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-25 05:26:17.629133,-0.4249689217659645,-0.6323587767827791,-0.40245079388796423,-0.4954986289698574,-0.5430983175693637,82.7046192036111,True,-0.9511258465586969,-0.4695592716516545,-0.22790163429651553,-0.6280888594673688,-0.03521870041747326,-0.06663955660433926,-0.05231379625440431,-0.7064887148146328,-0.6675240703811736,58300.0,400.0,0
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-25 09:00:22.493997,-0.424624021527579,-0.6322513917767015,-0.40245079388796423,-0.49422251568748005,-0.5430983175693637,86.27263722138889,True,-0.952358716618766,-0.47126215152211764,-0.22242230011433559,-0.6305620396659563,-0.03451620863687033,-0.06662971680592929,-0.05231379625440431,-0.21781285153621133,-0.6675240703811736,58900.0,600.0,0
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-25 11:35:57.773416,-0.4241066711700006,-0.6320545192655596,-0.40245079388796423,-0.49422251568748005,-0.5430983175693637,88.86577039333334,True,-0.9535998169007828,-0.4737731050045634,-0.2263896071109965,-0.6342088268175768,-0.03376881151995133,-0.06615375822146921,-0.05231379625440431,0.0265250801029994,-0.6675240703811736,59800.0,900.0,0
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-25 15:36:31.416307,-0.42333064563363315,-0.631571286738211,-0.40245079388796423,-0.49422251568748005,-0.5426746087299629,92.87511564083333,True,-0.9524321041230688,-0.4774450611335595,-0.23219129851780404,-0.6344835478263894,-0.03381207860130174,-0.06569045400783942,-0.05231379625440431,0.5152009433814209,-0.6675240703811736,59900.0,100.0,0
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-25 16:24:09.709133,-0.4232444205740367,-0.631571286738211,-0.40245079388796423,-0.49422251568748005,-0.5426746087299629,93.66908587027778,True,-0.953155292188708,-0.47784624510183676,-0.23282516926667363,-0.6350746523297126,-0.03442946952518719,-0.06694231840092034,-0.05231379625440431,0.6373699092010262,-0.6675240703811736,60000.0,100.0,0
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-25 17:09:41.775428,-0.42315819551444034,-0.6314996967341593,-0.40245079388796423,-0.49422251568748005,-0.5426746087299629,94.42799317444445,True,-0.9527436029983819,-0.4782460918125075,-0.23345692714826152,-0.63566378651753,-0.03439300559388595,-0.0659625165927238,-0.05231379625440431,0.7595388750206316,-0.6675240703811736,60200.0,200.0,0
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-25 17:49:37.378142,-0.4229857453952476,-0.6314281067301076,-0.40245079388796423,-0.4929464024051027,-0.5426746087299629,95.09343837277778,True,-0.9530530321481068,-0.47904180011688396,-0.22685639498059051,-0.6368361832213867,-0.033335372281054355,-0.06582490294621658,-0.05231379625440431,0.7595388750206316,-0.6675240703811736,60400.0,200.0,0
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-25 18:47:16.688194,-0.42281329527605477,-0.6312670292209914,-0.40245079388796423,-0.4929464024051027,-0.5426746087299629,96.05435783166666,True,-0.9519542033643963,-0.47983223891708415,-0.22813130705429002,-0.6380008158372062,-0.033914479076472256,-0.06520122327635526,-0.05231379625440431,0.8817078408402369,-0.6675240703811736,60900.0,500.0,0
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-25 20:23:45.464092,-0.4223821699780728,-0.6309806692047848,-0.40245079388796423,-0.4916702891227253,-0.5418271910511613,97.66235113666666,True,-0.9510517692744866,-0.48178562253192014,-0.22351451848950468,-0.6309451564749379,-0.033270228894972075,-0.06509261231927452,-0.05231379625440431,1.1260457724794477,-0.6675240703811736,61000.0,100.0,0
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-25 20:53:08.452727,-0.42229594491847644,-0.6309090792007331,-0.40245079388796423,-0.4916702891227253,-0.5418271910511613,98.15207020194444,True,-0.9506502773183328,-0.4821724565960165,-0.22415118296600298,-0.6315314024379337,-0.03393913856852302,-0.06542394020901904,-0.05231379625440431,1.1260457724794477,-0.6675240703811736,61300.0,300.0,0
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-25 21:42:39.253643,-0.4220372697396873,-0.6307480016916169,-0.40228403608529134,-0.4916702891227253,-0.5414034822117604,98.97729267861111,True,-0.9502849988498149,-0.480431153172032,-0.22604871334641538,-0.6283441865790613,-0.03294067533811229,-0.06491492308356406,-0.05086247963648655,1.248214738299053,-0.6675240703811736,61800.0,500.0,0
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-26 00:09:08.888138,-0.42160614444170535,-0.6304795391764233,-0.40228403608529134,-0.4916702891227253,-0.5414034822117604,101.4188578161111,True,-0.9496840821478718,-0.48235124440679605,-0.229170325476088,-0.6312585153907545,-0.033935454226313604,-0.06580025576844828,-0.05231379625440431,-1.3173335439126597,0.33768537961756434,61900.0,100.0,0
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-26 00:47:46.198703,-0.4215199193821089,-0.6304795391764233,-0.40228403608529134,-0.4916702891227253,-0.5414034822117604,102.06255519527777,True,-0.9503883436382737,-0.48273154040454164,-0.22978859640922666,-0.631835731495456,-0.034245221492571865,-0.06694231840092034,-0.05231379625440431,-1.3173335439126597,0.33768537961756434,62800.0,900.0,0
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-26 11:36:41.566836,-0.42074389384574146,-0.6300857941541392,-0.4021172782826185,-0.49039417584034795,-0.5414034822117604,112.87793523222223,True,-0.9506749051563027,-0.4832745997730843,-0.22773199480565562,-0.6369479557017561,-0.034697254802577376,-0.0665641825328465,-0.05220305959145077,0.0265250801029994,0.33768537961756434,63100.0,300.0,0
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-26 13:44:16.585257,-0.42048521866695227,-0.6300857941541392,-0.4021172782826185,-0.49039417584034795,-0.5414034822117604,115.00432923805556,True,-0.9527427998750804,-0.48438940145704296,-0.22955837261738232,-0.6386196238242591,-0.034334632134388386,-0.06694231840092034,-0.05231379625440431,0.2708630117422101,0.33768537961756434,63800.0,700.0,0
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-26 18:48:15.628200,-0.41988164324977756,-0.6298173316389455,-0.4021172782826185,-0.49039417584034795,-0.5409797733723596,120.07073005555554,True,-0.9534984476530132,-0.4869498348038559,-0.23375312646491733,-0.6377179230238712,-0.03435292193163377,-0.06639194340914044,-0.05231379625440431,0.8817078408402369,0.33768537961756434,63900.0,100.0,0
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-26 19:27:12.161933,-0.4197954181901812,-0.6297994341379326,-0.4021172782826185,-0.49039417584034795,-0.5409797733723596,120.71976720361111,True,-0.9539088601788162,-0.4873110317102696,-0.2343448747776719,-0.6382669647185835,-0.034253230514078185,-0.06665590230320399,-0.05231379625440431,1.0038768066598422,0.33768537961756434,64200.0,300.0,0
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-26 20:34:49.513609,-0.419536743011392,-0.6296741516308422,-0.4021172782826185,-0.4891180625579706,-0.5405560645329588,121.84680933583334,True,-0.9540740453948447,-0.48838787119062543,-0.22874087963040332,-0.6351922433271889,-0.03355072595214211,-0.06578773617783398,-0.05231379625440431,1.1260457724794477,0.33768537961756434,65000.0,800.0,0
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-26 22:38:32.453160,-0.41884694253462085,-0.6293877916146356,-0.4019505204799456,-0.4891180625579706,-0.540132355693558,123.90873698888888,True,-0.9552039883657716,-0.4884813610418324,-0.23345644198997084,-0.634887734702489,-0.03278747706507515,-0.06549982598800923,-0.051732951872162876,1.3703837041186584,0.33768537961756434,65500.0,500.0,0
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-26 23:16:49.675388,-0.4184158172366389,-0.6293519966126098,-0.4019505204799456,-0.4891180625579706,-0.540132355693558,124.54685427444444,True,-0.9579709374683332,-0.4902315397332226,-0.2363451747864796,-0.637587489833399,-0.030308742273278327,-0.06635968354232323,-0.05231379625440431,1.4925526699382639,0.33768537961756434,66100.0,600.0,0
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-26 23:55:40.872428,-0.41789846687906057,-0.6292625091075452,-0.4019505204799456,-0.4891180625579706,-0.540132355693558,125.19440900777776,True,-0.9605678484701999,-0.4922968040732911,-0.23975396776399943,-0.6407732833904879,-0.029412619784806925,-0.06550695952197191,-0.05231379625440431,1.4925526699382639,0.33768537961756434,66500.0,400.0,0
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-27 00:34:50.655779,-0.417553566640675,-0.6292267141055194,-0.4019505204799456,-0.4891180625579706,-0.540132355693558,125.84712660527778,True,-0.9626136807017384,-0.49365294287359823,-0.24199232356637365,-0.6428652084621197,-0.03137859661127543,-0.0663727162086981,-0.05231379625440431,-1.3173335439126597,1.3428948296163021,67200.0,700.0,0
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-27 02:11:35.248513,-0.4169499912235003,-0.6291730216024807,-0.4019505204799456,-0.4891180625579706,-0.540132355693558,127.45951347583335,True,-0.966261675004909,-0.49598733862616773,-0.245845327607419,-0.6464661532922547,-0.03249827338564079,-0.06659644355423115,-0.05231379625440431,-1.072995612273449,1.3428948296163021,67400.0,200.0,0
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-27 02:48:32.848418,-0.41677754110430754,-0.6291551241014678,-0.4019505204799456,-0.4891180625579706,-0.540132355693558,128.07551344944443,True,-0.9672540368290337,-0.49664540284285635,-0.24693148623471176,-0.6474812566381091,-0.03318420087371643,-0.06664054129835122,-0.05231379625440431,-1.072995612273449,1.3428948296163021,67500.0,100.0,0
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-27 03:25:21.202949,-0.4166913160447111,-0.6291372266004548,-0.4019505204799456,-0.4891180625579706,-0.540132355693558,128.68894526361112,True,-0.9676221826623359,-0.49697297260793905,-0.24747215189827745,-0.647986552559242,-0.03419719188439486,-0.06663927789515271,-0.05231379625440431,-0.9508266464538435,1.3428948296163021,67700.0,200.0,0
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-27 04:02:03.374015,-0.41651886592551834,-0.6291193290994419,-0.4019505204799456,-0.4891180625579706,-0.540132355693558,129.3006594486111,True,-0.9686061279183343,-0.49762520905160584,-0.248548691576864,-0.6489926662172462,-0.033169946774027785,-0.06663842698924902,-0.05231379625440431,-0.8286576806342382,1.3428948296163021,67800.0,100.0,0
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-27 04:38:39.286691,-0.41643264086592197,-0.6291193290994419,-0.4019505204799456,-0.4891180625579706,-0.540132355693558,129.91063519194444,True,-0.9692211968102433,-0.49794988429374043,-0.2490845797263328,-0.6494934971639059,-0.034191404103674466,-0.06694231840092034,-0.05231379625440431,-0.8286576806342382,1.3428948296163021,67900.0,100.0,0
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-27 05:15:32.324767,-0.4163464158063256,-0.6290835340974161,-0.4019505204799456,-0.4891180625579706,-0.540132355693558,130.52536799083333,True,-0.9693340996060801,-0.49827360321640374,-0.24961888943616312,-0.6499928529306811,-0.034199353745609284,-0.06633752006396804,-0.05231379625440431,-0.7064887148146328,1.3428948296163021,68200.0,300.0,0
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-27 05:52:24.857539,-0.4160877406275364,-0.6290656365964031,-0.4019505204799456,-0.4891180625579706,-0.540132355693558,131.1399604275,True,-0.9709162051933755,-0.4992390641337873,-0.2512124173596337,-0.6514821340413595,-0.032159961998733784,-0.06663985016973407,-0.05231379625440431,-0.7064887148146328,1.3428948296163021,68600.0,400.0,0
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-27 06:29:09.375868,-0.4157428403891508,-0.6290119440933645,-0.4019505204799456,-0.4891180625579706,-0.5397086468541572,131.75232663,True,-0.9725914470030395,-0.5005132100257572,-0.2533154409216143,-0.6490381923114474,-0.031125555955386373,-0.06603161487192037,-0.05231379625440431,-0.5843197489950274,1.3428948296163021,69100.0,500.0,0
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-27 07:05:58.577337,-0.4153117150911689,-0.628886661586274,-0.4019505204799456,-0.4891180625579706,-0.5397086468541572,132.36599370472223,True,-0.9738592692931756,-0.502085148636961,-0.2559099820633966,-0.6514949068600829,-0.030113115822465803,-0.06482184809359265,-0.05231379625440431,-0.4621507831754221,1.3428948296163021,69700.0,600.0,0
7586275610805177607_synthetic_26,fhn2812,2025-12-21 18:44:01,2025-12-27 07:43:12.503316,-0.41479436473359055,-0.6287792765801966,-0.4019505204799456,-0.4891180625579706,-0.5397086468541572,132.9865286988889,True,-0.9759415655569879,-0.503941705541462,-0.25897429592174714,-0.6543964389715466,-0.02915980763762745,-0.0651448885479723,-0.05231379625440431,-0.4621507831754221,1.3428948296163021,70500.0,800.0,0
