video_id,author_username,posted_at,scraped_at,views,likes,shares,comments,collects,t_since_post,is_synthetic,hour_of_day,day_of_week,target_horizon,target_views,target_likes,target_shares,target_comments
haiichieu_synthetic_video_7,haiichieu,2025-12-20 18:06:10.041162495,2025-12-20 20:06:10.041162495,-0.408491728631617,-0.5999043249172904,-0.5104053180415687,-0.5017303911819212,32,2,1.0,0.8167183998775787,0.9626550828803929,0.9994895545688508,94836,1350,17,60
haiichieu_synthetic_video_7,haiichieu,2025-12-20 18:06:10.041162495,2025-12-20 21:06:10.041162495,-0.408491728631617,-0.5998569173346916,-0.5104053180415687,-0.5004805753340391,32,3,1.0,0.9686322770037539,0.9626550828803929,0.9994895545688508,94836,1350,17,60
haiichieu_synthetic_video_7,haiichieu,2025-12-20 18:06:10.041162495,2025-12-20 19:06:10.041162495,-0.4088166333292115,-0.6003467956882131,-0.5104053180415687,-0.5029802070298033,31,1,1.0,0.6648045227514034,0.9626550828803929,1.5029195289925972,97483,1376,17,61
haiichieu_synthetic_video_7,haiichieu,2025-12-20 18:06:10.041162495,2025-12-20 20:06:10.041162495,-0.408491728631617,-0.5999043249172904,-0.5104053180415687,-0.5017303911819212,32,2,1.0,0.8167183998775787,0.9626550828803929,1.5029195289925972,97483,1376,17,61
haiichieu_synthetic_video_7,haiichieu,2025-12-20 18:06:10.041162495,2025-12-20 21:06:10.041162495,-0.408491728631617,-0.5998569173346916,-0.5104053180415687,-0.5004805753340391,32,3,1.0,0.9686322770037539,0.9626550828803929,1.5029195289925972,97483,1376,17,61
hansara.official_synthetic_video_26,hansara.official,2025-12-26 20:15:46.000000000,2025-12-26 21:15:46.000000000,-0.37721272522521065,-0.34821746889995353,-0.39971050314413364,-0.298010407977146,942,1,1.0,0.9686322770037539,0.4513293299653369,0.4960595801451045,442121,47846,1625,498
hansara.official_synthetic_video_26,hansara.official,2025-12-26 20:15:46.000000000,2025-12-26 22:15:46.000000000,-0.3345284755221076,-0.2092500417751679,-0.32372834797063293,-0.05679594933590907,1457,2,1.0,1.120546154129929,0.4513293299653369,0.4960595801451045,442121,47846,1625,498
hansara.official_synthetic_video_26,hansara.official,2025-12-26 20:15:46.000000000,2025-12-26 23:15:46.000000000,-0.32191847924854233,-0.17521139746918787,-0.3015508153692304,-0.029300000682503827,1531,3,1.0,1.2724600312561045,0.4513293299653369,0.4960595801451045,442121,47846,1625,498
hansara.official_synthetic_video_26,hansara.official,2025-12-26 20:15:46.000000000,2025-12-26 21:15:46.000000000,-0.37721272522521065,-0.34821746889995353,-0.39971050314413364,-0.298010407977146,942,1,1.0,0.9686322770037539,0.4513293299653369,0.9994895545688508,447969,48667,1650,516
hansara.official_synthetic_video_26,hansara.official,2025-12-26 20:15:46.000000000,2025-12-26 22:15:46.000000000,-0.3345284755221076,-0.2092500417751679,-0.32372834797063293,-0.05679594933590907,1457,2,1.0,1.120546154129929,0.4513293299653369,0.9994895545688508,447969,48667,1650,516
hansara.official_synthetic_video_26,hansara.official,2025-12-26 20:15:46.000000000,2025-12-26 23:15:46.000000000,-0.32191847924854233,-0.17521139746918787,-0.3015508153692304,-0.029300000682503827,1531,3,1.0,1.2724600312561045,0.4513293299653369,0.9994895545688508,447969,48667,1650,516
hansara.official_synthetic_video_26,hansara.official,2025-12-26 20:15:46.000000000,2025-12-26 21:15:46.000000000,-0.37721272522521065,-0.34821746889995353,-0.39971050314413364,-0.298010407977146,942,1,1.0,0.9686322770037539,0.4513293299653369,1.5029195289925972,447969,48667,1650,516
hansara.official_synthetic_video_26,hansara.official,2025-12-26 20:15:46.000000000,2025-12-26 22:15:46.000000000,-0.3345284755221076,-0.2092500417751679,-0.32372834797063293,-0.05679594933590907,1457,2,1.0,1.120546154129929,0.4513293299653369,1.5029195289925972,447969,48667,1650,516
hansara.official_synthetic_video_26,hansara.official,2025-12-26 20:15:46.000000000,2025-12-26 23:15:46.000000000,-0.32191847924854233,-0.17521139746918787,-0.3015508153692304,-0.029300000682503827,1531,3,1.0,1.2724600312561045,0.4513293299653369,1.5029195289925972,447969,48667,1650,516
hansara.official_synthetic_video_5,hansara.official,2025-12-27 12:05:16.000000000,2025-12-27 13:05:16.000000000,-0.3363947885524762,-0.24072867662080957,-0.3603694887903414,-0.21802219371269438,1292,1,1.0,-0.24667874000564813,0.9626550828803929,0.4960595801451045,170029,24213,839,284
hansara.official_synthetic_video_5,hansara.official,2025-12-27 12:05:16.000000000,2025-12-27 14:05:16.000000000,-0.3363947885524762,-0.24072867662080957,-0.3603694887903414,-0.21302293032116615,1315,2,1.0,-0.09476486287947287,0.9626550828803929,0.4960595801451045,170029,24213,839,284
hansara.official_synthetic_video_5,hansara.official,2025-12-27 12:05:16.000000000,2025-12-27 15:05:16.000000000,-0.3363947885524762,-0.24072867662080957,-0.3538126530647093,-0.21302293032116615,1354,3,1.0,0.05714901424670238,0.9626550828803929,0.4960595801451045,170029,24213,839,284
hansara.official_synthetic_video_5,hansara.official,2025-12-27 12:05:16.000000000,2025-12-27 13:05:16.000000000,-0.3363947885524762,-0.24072867662080957,-0.3603694887903414,-0.21802219371269438,1292,1,1.0,-0.24667874000564813,0.9626550828803929,0.9994895545688508,174730,25051,850,284
hansara.official_synthetic_video_5,hansara.official,2025-12-27 12:05:16.000000000,2025-12-27 14:05:16.000000000,-0.3363947885524762,-0.24072867662080957,-0.3603694887903414,-0.21302293032116615,1315,2,1.0,-0.09476486287947287,0.9626550828803929,0.9994895545688508,174730,25051,850,284
hansara.official_synthetic_video_5,hansara.official,2025-12-27 12:05:16.000000000,2025-12-27 15:05:16.000000000,-0.3363947885524762,-0.24072867662080957,-0.3538126530647093,-0.21302293032116615,1354,3,1.0,0.05714901424670238,0.9626550828803929,0.9994895545688508,174730,25051,850,284
hansara.official_synthetic_video_5,hansara.official,2025-12-27 12:05:16.000000000,2025-12-27 13:05:16.000000000,-0.3363947885524762,-0.24072867662080957,-0.3603694887903414,-0.21802219371269438,1292,1,1.0,-0.24667874000564813,0.9626550828803929,1.5029195289925972,181538,25360,863,285
hansara.official_synthetic_video_5,hansara.official,2025-12-27 12:05:16.000000000,2025-12-27 14:05:16.000000000,-0.3363947885524762,-0.24072867662080957,-0.3603694887903414,-0.21302293032116615,1315,2,1.0,-0.09476486287947287,0.9626550828803929,1.5029195289925972,181538,25360,863,285
hansara.official_synthetic_video_5,hansara.official,2025-12-27 12:05:16.000000000,2025-12-27 15:05:16.000000000,-0.3363947885524762,-0.24072867662080957,-0.3538126530647093,-0.21302293032116615,1354,3,1.0,0.05714901424670238,0.9626550828803929,1.5029195289925972,181538,25360,863,285
hansara.official_synthetic_video_6,hansara.official,2025-12-24 05:25:23.847530738,2025-12-24 06:25:23.847530738,-0.380490316799911,-0.3559765099186333,-0.40144613613033037,-0.30425948721655627,955,1,1.0,-1.310075879888875,-0.571322175864775,0.4960595801451045,442862,47416,1627,507
hansara.official_synthetic_video_6,hansara.official,2025-12-24 05:25:23.847530738,2025-12-24 07:25:23.847530738,-0.3347022617557047,-0.20593151099324783,-0.322378411203591,-0.03804871161767822,1469,2,1.0,-1.1581620027626998,-0.571322175864775,0.4960595801451045,442862,47416,1627,507
hansara.official_synthetic_video_6,hansara.official,2025-12-24 05:25:23.847530738,2025-12-24 08:25:23.847530738,-0.32073723658829556,-0.17949388243061803,-0.30521492945120127,-0.021801105595211485,1532,3,1.0,-1.0062481256365243,-0.571322175864775,0.4960595801451045,442862,47416,1627,507
hansara.official_synthetic_video_6,hansara.official,2025-12-24 05:25:23.847530738,2025-12-24 06:25:23.847530738,-0.380490316799911,-0.3559765099186333,-0.40144613613033037,-0.30425948721655627,955,1,1.0,-1.310075879888875,-0.571322175864775,0.9994895545688508,445408,48539,1646,515
hansara.official_synthetic_video_6,hansara.official,2025-12-24 05:25:23.847530738,2025-12-24 07:25:23.847530738,-0.3347022617557047,-0.20593151099324783,-0.322378411203591,-0.03804871161767822,1469,2,1.0,-1.1581620027626998,-0.571322175864775,0.9994895545688508,445408,48539,1646,515
hansara.official_synthetic_video_6,hansara.official,2025-12-24 05:25:23.847530738,2025-12-24 08:25:23.847530738,-0.32073723658829556,-0.17949388243061803,-0.30521492945120127,-0.021801105595211485,1532,3,1.0,-1.0062481256365243,-0.571322175864775,0.9994895545688508,445408,48539,1646,515
hansara.official_synthetic_video_6,hansara.official,2025-12-24 05:25:23.847530738,2025-12-24 06:25:23.847530738,-0.380490316799911,-0.3559765099186333,-0.40144613613033037,-0.30425948721655627,955,1,1.0,-1.310075879888875,-0.571322175864775,1.5029195289925972,446066,48667,1646,515
hansara.official_synthetic_video_6,hansara.official,2025-12-24 05:25:23.847530738,2025-12-24 07:25:23.847530738,-0.3347022617557047,-0.20593151099324783,-0.322378411203591,-0.03804871161767822,1469,2,1.0,-1.1581620027626998,-0.571322175864775,1.5029195289925972,446066,48667,1646,515
hansara.official_synthetic_video_6,hansara.official,2025-12-24 05:25:23.847530738,2025-12-24 08:25:23.847530738,-0.32073723658829556,-0.17949388243061803,-0.30521492945120127,-0.021801105595211485,1532,3,1.0,-1.0062481256365243,-0.571322175864775,1.5029195289925972,446066,48667,1646,515
7587222804605439252,hieuthuhai2222,2025-12-24 07:59:37.000000000,2025-12-24 08:59:37.000000000,-0.3206776287497188,0.5077422374499599,0.9409695546380419,0.6855946643060327,1809,1,,-1.0062481256365243,-0.571322175864775,-1.5176603175498806,681700,152900,18200,1498
7587222804605439252,hieuthuhai2222,2025-12-24 07:59:37.000000000,2025-12-24 09:59:37.000000000,-0.29399094755479066,0.5919223016179987,1.0780845605475826,0.7293382189819045,1999,2,,-0.8543342485103491,-0.571322175864775,-1.5176603175498806,681700,152900,18200,1498
7587222804605439252,hieuthuhai2222,2025-12-24 07:59:37.000000000,2025-12-24 10:59:37.000000000,-0.24555747984360674,0.744716940334118,1.326665773792868,0.8105762490942383,2344,3,,-0.7024203713841739,-0.571322175864775,-1.5176603175498806,681700,152900,18200,1498
7587222804605439252,hieuthuhai2222,2025-12-24 07:59:37.000000000,2025-12-24 08:59:37.000000000,-0.3206776287497188,0.5077422374499599,0.9409695546380419,0.6855946643060327,1809,1,,-1.0062481256365243,-0.571322175864775,-0.5108003687023881,925700,187400,21000,1618
7587222804605439252,hieuthuhai2222,2025-12-24 07:59:37.000000000,2025-12-24 09:59:37.000000000,-0.29399094755479066,0.5919223016179987,1.0780845605475826,0.7293382189819045,1999,2,,-0.8543342485103491,-0.571322175864775,-0.5108003687023881,925700,187400,21000,1618
7587222804605439252,hieuthuhai2222,2025-12-24 07:59:37.000000000,2025-12-24 10:59:37.000000000,-0.24555747984360674,0.744716940334118,1.326665773792868,0.8105762490942383,2344,3,,-0.7024203713841739,-0.571322175864775,-0.5108003687023881,925700,187400,21000,1618
hieuthuhai2222_synthetic_video_14,hieuthuhai2222,2025-12-21 02:18:29.564259526,2025-12-21 03:18:29.564259526,-0.049898527676947864,1.0386913600296361,1.6230733182133519,0.7955784589196536,3327,1,1.0,-1.7658175112674006,1.473980835795449,-1.5176603175498806,566989,112857,12347,1152
hieuthuhai2222_synthetic_video_14,hieuthuhai2222,2025-12-21 02:18:29.564259526,2025-12-21 04:18:29.564259526,-0.049898527676947864,1.0386913600296361,1.6277016728432099,0.7980780906154177,3426,2,1.0,-1.6139036341412254,1.473980835795449,-1.5176603175498806,566989,112857,12347,1152
hieuthuhai2222_synthetic_video_14,hieuthuhai2222,2025-12-21 02:18:29.564259526,2025-12-21 05:18:29.564259526,-0.049898527676947864,1.0386913600296361,1.6277016728432099,0.8180751441815306,3508,3,1.0,-1.4619897570150502,1.473980835795449,-1.5176603175498806,566989,112857,12347,1152
hieuthuhai2222_synthetic_video_14,hieuthuhai2222,2025-12-21 02:18:29.564259526,2025-12-21 03:18:29.564259526,-0.049898527676947864,1.0386913600296361,1.6230733182133519,0.7955784589196536,3327,1,1.0,-1.7658175112674006,1.473980835795449,-0.5108003687023881,689851,127533,13591,1212
hieuthuhai2222_synthetic_video_14,hieuthuhai2222,2025-12-21 02:18:29.564259526,2025-12-21 04:18:29.564259526,-0.049898527676947864,1.0386913600296361,1.6277016728432099,0.7980780906154177,3426,2,1.0,-1.6139036341412254,1.473980835795449,-0.5108003687023881,689851,127533,13591,1212
hieuthuhai2222_synthetic_video_14,hieuthuhai2222,2025-12-21 02:18:29.564259526,2025-12-21 05:18:29.564259526,-0.049898527676947864,1.0386913600296361,1.6277016728432099,0.8180751441815306,3508,3,1.0,-1.4619897570150502,1.473980835795449,-0.5108003687023881,689851,127533,13591,1212
hieuthuhai2222_synthetic_video_14,hieuthuhai2222,2025-12-21 02:18:29.564259526,2025-12-21 03:18:29.564259526,-0.049898527676947864,1.0386913600296361,1.6230733182133519,0.7955784589196536,3327,1,1.0,-1.7658175112674006,1.473980835795449,-0.007370394278641814,692974,129811,13717,1213
hieuthuhai2222_synthetic_video_14,hieuthuhai2222,2025-12-21 02:18:29.564259526,2025-12-21 04:18:29.564259526,-0.049898527676947864,1.0386913600296361,1.6277016728432099,0.7980780906154177,3426,2,1.0,-1.6139036341412254,1.473980835795449,-0.007370394278641814,692974,129811,13717,1213
hieuthuhai2222_synthetic_video_14,hieuthuhai2222,2025-12-21 02:18:29.564259526,2025-12-21 05:18:29.564259526,-0.049898527676947864,1.0386913600296361,1.6277016728432099,0.8180751441815306,3508,3,1.0,-1.4619897570150502,1.473980835795449,-0.007370394278641814,692974,129811,13717,1213
hieuthuhai2222_synthetic_video_14,hieuthuhai2222,2025-12-21 02:18:29.564259526,2025-12-21 03:18:29.564259526,-0.049898527676947864,1.0386913600296361,1.6230733182133519,0.7955784589196536,3327,1,1.0,-1.7658175112674006,1.473980835795449,0.4960595801451045,695374,130320,13817,1227
hieuthuhai2222_synthetic_video_14,hieuthuhai2222,2025-12-21 02:18:29.564259526,2025-12-21 04:18:29.564259526,-0.049898527676947864,1.0386913600296361,1.6277016728432099,0.7980780906154177,3426,2,1.0,-1.6139036341412254,1.473980835795449,0.4960595801451045,695374,130320,13817,1227
hieuthuhai2222_synthetic_video_14,hieuthuhai2222,2025-12-21 02:18:29.564259526,2025-12-21 05:18:29.564259526,-0.049898527676947864,1.0386913600296361,1.6277016728432099,0.8180751441815306,3508,3,1.0,-1.4619897570150502,1.473980835795449,0.4960595801451045,695374,130320,13817,1227
hieuthuhai2222_synthetic_video_14,hieuthuhai2222,2025-12-21 02:18:29.564259526,2025-12-21 03:18:29.564259526,-0.049898527676947864,1.0386913600296361,1.6230733182133519,0.7955784589196536,3327,1,1.0,-1.7658175112674006,1.473980835795449,0.9994895545688508,705929,131601,13851,1227
hieuthuhai2222_synthetic_video_14,hieuthuhai2222,2025-12-21 02:18:29.564259526,2025-12-21 04:18:29.564259526,-0.049898527676947864,1.0386913600296361,1.6277016728432099,0.7980780906154177,3426,2,1.0,-1.6139036341412254,1.473980835795449,0.9994895545688508,705929,131601,13851,1227
hieuthuhai2222_synthetic_video_14,hieuthuhai2222,2025-12-21 02:18:29.564259526,2025-12-21 05:18:29.564259526,-0.049898527676947864,1.0386913600296361,1.6277016728432099,0.8180751441815306,3508,3,1.0,-1.4619897570150502,1.473980835795449,0.9994895545688508,705929,131601,13851,1227
hieuthuhai2222_synthetic_video_19,hieuthuhai2222,2025-12-24 07:59:37.000000000,2025-12-24 08:59:37.000000000,-0.028786438709481364,1.1369672787570686,1.852369720500896,0.9293087546430336,3475,1,1.0,-1.0062481256365243,-0.571322175864775,-1.5176603175498806,585853,119992,13634,1241
hieuthuhai2222_synthetic_video_19,hieuthuhai2222,2025-12-24 07:59:37.000000000,2025-12-24 09:59:37.000000000,-0.02849595543979737,1.145832496703055,1.852369720500896,0.9293087546430336,3563,2,1.0,-0.8543342485103491,-0.571322175864775,-1.5176603175498806,585853,119992,13634,1241
hieuthuhai2222_synthetic_video_19,hieuthuhai2222,2025-12-24 07:59:37.000000000,2025-12-24 10:59:37.000000000,-0.02849595543979737,1.145832496703055,1.852369720500896,0.9293087546430336,3577,3,1.0,-0.7024203713841739,-0.571322175864775,-1.5176603175498806,585853,119992,13634,1241
hieuthuhai2222_synthetic_video_19,hieuthuhai2222,2025-12-24 07:59:37.000000000,2025-12-24 08:59:37.000000000,-0.028786438709481364,1.1369672787570686,1.852369720500896,0.9293087546430336,3475,1,1.0,-1.0062481256365243,-0.571322175864775,-0.5108003687023881,743682,141779,15337,1310
hieuthuhai2222_synthetic_video_19,hieuthuhai2222,2025-12-24 07:59:37.000000000,2025-12-24 09:59:37.000000000,-0.02849595543979737,1.145832496703055,1.852369720500896,0.9293087546430336,3563,2,1.0,-0.8543342485103491,-0.571322175864775,-0.5108003687023881,743682,141779,15337,1310
hieuthuhai2222_synthetic_video_19,hieuthuhai2222,2025-12-24 07:59:37.000000000,2025-12-24 10:59:37.000000000,-0.02849595543979737,1.145832496703055,1.852369720500896,0.9293087546430336,3577,3,1.0,-0.7024203713841739,-0.571322175864775,-0.5108003687023881,743682,141779,15337,1310
hieuthuhai2222_synthetic_video_19,hieuthuhai2222,2025-12-24 07:59:37.000000000,2025-12-24 08:59:37.000000000,-0.028786438709481364,1.1369672787570686,1.852369720500896,0.9293087546430336,3475,1,1.0,-1.0062481256365243,-0.571322175864775,-0.007370394278641814,747832,143760,15417,1317
hieuthuhai2222_synthetic_video_19,hieuthuhai2222,2025-12-24 07:59:37.000000000,2025-12-24 09:59:37.000000000,-0.02849595543979737,1.145832496703055,1.852369720500896,0.9293087546430336,3563,2,1.0,-0.8543342485103491,-0.571322175864775,-0.007370394278641814,747832,143760,15417,1317
hieuthuhai2222_synthetic_video_19,hieuthuhai2222,2025-12-24 07:59:37.000000000,2025-12-24 10:59:37.000000000,-0.02849595543979737,1.145832496703055,1.852369720500896,0.9293087546430336,3577,3,1.0,-0.7024203713841739,-0.571322175864775,-0.007370394278641814,747832,143760,15417,1317
hieuthuhai2222_synthetic_video_19,hieuthuhai2222,2025-12-24 07:59:37.000000000,2025-12-24 08:59:37.000000000,-0.028786438709481364,1.1369672787570686,1.852369720500896,0.9293087546430336,3475,1,1.0,-1.0062481256365243,-0.571322175864775,0.4960595801451045,752891,143969,15508,1317
hieuthuhai2222_synthetic_video_19,hieuthuhai2222,2025-12-24 07:59:37.000000000,2025-12-24 09:59:37.000000000,-0.02849595543979737,1.145832496703055,1.852369720500896,0.9293087546430336,3563,2,1.0,-0.8543342485103491,-0.571322175864775,0.4960595801451045,752891,143969,15508,1317
hieuthuhai2222_synthetic_video_19,hieuthuhai2222,2025-12-24 07:59:37.000000000,2025-12-24 10:59:37.000000000,-0.02849595543979737,1.145832496703055,1.852369720500896,0.9293087546430336,3577,3,1.0,-0.7024203713841739,-0.571322175864775,0.4960595801451045,752891,143969,15508,1317
hieuthuhai2222_synthetic_video_19,hieuthuhai2222,2025-12-24 07:59:37.000000000,2025-12-24 08:59:37.000000000,-0.028786438709481364,1.1369672787570686,1.852369720500896,0.9293087546430336,3475,1,1.0,-1.0062481256365243,-0.571322175864775,0.9994895545688508,758352,144789,15544,1317
