video_id,author_username,posted_at,scraped_at,views,likes,shares,comments,collects,t_since_post,is_synthetic,hour_of_day,day_of_week,target_horizon,target_views,target_likes,target_shares,target_comments
hansara.official_synthetic_video_12,hansara.official,2025-12-27 12:05:16.000000000,2025-12-27 13:05:16.000000000,-0.3349952636664553,-0.24384177454480124,-0.3511127795306256,-0.22677090464786875,1345,1,1.0,-0.24667874000564813,0.9626550828803929,0.9994895545688508,175182,25203,856,286
hansara.official_synthetic_video_12,hansara.official,2025-12-27 12:05:16.000000000,2025-12-27 14:05:16.000000000,-0.3349952636664553,-0.24384177454480124,-0.3511127795306256,-0.22677090464786875,1345,2,1.0,-0.09476486287947287,0.9626550828803929,0.9994895545688508,175182,25203,856,286
hansara.official_synthetic_video_12,hansara.official,2025-12-27 12:05:16.000000000,2025-12-27 15:05:16.000000000,-0.3349952636664553,-0.24221411420890712,-0.3511127795306256,-0.2142727461690482,1368,3,1.0,0.05714901424670238,0.9626550828803929,0.9994895545688508,175182,25203,856,286
hansara.official_synthetic_video_12,hansara.official,2025-12-27 12:05:16.000000000,2025-12-27 13:05:16.000000000,-0.3349952636664553,-0.24384177454480124,-0.3511127795306256,-0.22677090464786875,1345,1,1.0,-0.24667874000564813,0.9626550828803929,1.5029195289925972,183092,25602,861,286
hansara.official_synthetic_video_12,hansara.official,2025-12-27 12:05:16.000000000,2025-12-27 14:05:16.000000000,-0.3349952636664553,-0.24384177454480124,-0.3511127795306256,-0.22677090464786875,1345,2,1.0,-0.09476486287947287,0.9626550828803929,1.5029195289925972,183092,25602,861,286
hansara.official_synthetic_video_12,hansara.official,2025-12-27 12:05:16.000000000,2025-12-27 15:05:16.000000000,-0.3349952636664553,-0.24221411420890712,-0.3511127795306256,-0.2142727461690482,1368,3,1.0,0.05714901424670238,0.9626550828803929,1.5029195289925972,183092,25602,861,286
hansara.official_synthetic_video_20,hansara.official,2025-12-25 07:14:35.410459639,2025-12-25 08:14:35.410459639,-0.34608987756493503,-0.26557024990261113,-0.36673347640639603,-0.24801777406186373,1258,1,1.0,-1.0062481256365243,-0.05999642294971903,0.4960595801451045,405499,46270,1557,483
hansara.official_synthetic_video_20,hansara.official,2025-12-25 07:14:35.410459639,2025-12-25 09:14:35.410459639,-0.3132980104245098,-0.1463243771389504,-0.30232220780754004,-0.053046501792262904,1617,2,1.0,-0.8543342485103491,-0.05999642294971903,0.4960595801451045,405499,46270,1557,483
hansara.official_synthetic_video_20,hansara.official,2025-12-25 07:14:35.410459639,2025-12-25 10:14:35.410459639,-0.3087048486660094,-0.1463243771389504,-0.29807954939683695,-0.04179815916132439,1736,3,1.0,-0.7024203713841739,-0.05999642294971903,0.4960595801451045,405499,46270,1557,483
hansara.official_synthetic_video_20,hansara.official,2025-12-25 07:14:35.410459639,2025-12-25 08:14:35.410459639,-0.34608987756493503,-0.26557024990261113,-0.36673347640639603,-0.24801777406186373,1258,1,1.0,-1.0062481256365243,-0.05999642294971903,0.9994895545688508,413703,46972,1594,487
hansara.official_synthetic_video_20,hansara.official,2025-12-25 07:14:35.410459639,2025-12-25 09:14:35.410459639,-0.3132980104245098,-0.1463243771389504,-0.30232220780754004,-0.053046501792262904,1617,2,1.0,-0.8543342485103491,-0.05999642294971903,0.9994895545688508,413703,46972,1594,487
hansara.official_synthetic_video_20,hansara.official,2025-12-25 07:14:35.410459639,2025-12-25 10:14:35.410459639,-0.3087048486660094,-0.1463243771389504,-0.29807954939683695,-0.04179815916132439,1736,3,1.0,-0.7024203713841739,-0.05999642294971903,0.9994895545688508,413703,46972,1594,487
hansara.official_synthetic_video_20,hansara.official,2025-12-25 07:14:35.410459639,2025-12-25 08:14:35.410459639,-0.34608987756493503,-0.26557024990261113,-0.36673347640639603,-0.24801777406186373,1258,1,1.0,-1.0062481256365243,-0.05999642294971903,1.5029195289925972,416343,47365,1594,487
hansara.official_synthetic_video_20,hansara.official,2025-12-25 07:14:35.410459639,2025-12-25 09:14:35.410459639,-0.3132980104245098,-0.1463243771389504,-0.30232220780754004,-0.053046501792262904,1617,2,1.0,-0.8543342485103491,-0.05999642294971903,1.5029195289925972,416343,47365,1594,487
hansara.official_synthetic_video_20,hansara.official,2025-12-25 07:14:35.410459639,2025-12-25 10:14:35.410459639,-0.3087048486660094,-0.1463243771389504,-0.29807954939683695,-0.04179815916132439,1736,3,1.0,-0.7024203713841739,-0.05999642294971903,1.5029195289925972,416343,47365,1594,487
hansara.official_synthetic_video_29,hansara.official,2025-12-23 17:19:29.816662147,2025-12-23 18:19:29.816662147,-0.3672582161828895,-0.3223013237459112,-0.3858254392545599,-0.2667650117800946,1043,1,1.0,0.5128906456252281,-1.082647928779831,0.4960595801451045,130952,18852,663,243
hansara.official_synthetic_video_29,hansara.official,2025-12-23 17:19:29.816662147,2025-12-23 19:19:29.816662147,-0.3672582161828895,-0.3223013237459112,-0.3858254392545599,-0.2642653800843305,1055,2,1.0,0.6648045227514034,-1.082647928779831,0.4960595801451045,130952,18852,663,243
hansara.official_synthetic_video_29,hansara.official,2025-12-23 17:19:29.816662147,2025-12-23 20:19:29.816662147,-0.3672582161828895,-0.3223013237459112,-0.3858254392545599,-0.2642653800843305,1067,3,1.0,0.8167183998775787,-1.082647928779831,0.4960595801451045,130952,18852,663,243
hansara.official_synthetic_video_29,hansara.official,2025-12-23 17:19:29.816662147,2025-12-23 18:19:29.816662147,-0.3672582161828895,-0.3223013237459112,-0.3858254392545599,-0.2667650117800946,1043,1,1.0,0.5128906456252281,-1.082647928779831,0.9994895545688508,136757,19571,681,250
hansara.official_synthetic_video_29,hansara.official,2025-12-23 17:19:29.816662147,2025-12-23 19:19:29.816662147,-0.3672582161828895,-0.3223013237459112,-0.3858254392545599,-0.2642653800843305,1055,2,1.0,0.6648045227514034,-1.082647928779831,0.9994895545688508,136757,19571,681,250
hansara.official_synthetic_video_29,hansara.official,2025-12-23 17:19:29.816662147,2025-12-23 20:19:29.816662147,-0.3672582161828895,-0.3223013237459112,-0.3858254392545599,-0.2642653800843305,1067,3,1.0,0.8167183998775787,-1.082647928779831,0.9994895545688508,136757,19571,681,250
hansara.official_synthetic_video_29,hansara.official,2025-12-23 17:19:29.816662147,2025-12-23 18:19:29.816662147,-0.3672582161828895,-0.3223013237459112,-0.3858254392545599,-0.2667650117800946,1043,1,1.0,0.5128906456252281,-1.082647928779831,1.5029195289925972,138104,19641,682,252
hansara.official_synthetic_video_29,hansara.official,2025-12-23 17:19:29.816662147,2025-12-23 19:19:29.816662147,-0.3672582161828895,-0.3223013237459112,-0.3858254392545599,-0.2642653800843305,1055,2,1.0,0.6648045227514034,-1.082647928779831,1.5029195289925972,138104,19641,682,252
hansara.official_synthetic_video_29,hansara.official,2025-12-23 17:19:29.816662147,2025-12-23 20:19:29.816662147,-0.3672582161828895,-0.3223013237459112,-0.3858254392545599,-0.2642653800843305,1067,3,1.0,0.8167183998775787,-1.082647928779831,1.5029195289925972,138104,19641,682,252
hieuthuhai2222_synthetic_video_12,hieuthuhai2222,2025-12-21 18:50:35.448230423,2025-12-21 19:50:35.448230423,-0.04031929615355371,1.0992624480634436,1.8677975692670892,0.9268091229472696,3579,1,1.0,0.6648045227514034,1.473980835795449,-1.5176603175498806,599313,123037,13826,1242
hieuthuhai2222_synthetic_video_12,hieuthuhai2222,2025-12-21 18:50:35.448230423,2025-12-21 20:50:35.448230423,-0.02529896037922901,1.1647639246875323,1.8677975692670892,0.9393072814260901,3587,2,1.0,0.8167183998775787,1.473980835795449,-1.5176603175498806,599313,123037,13826,1242
hieuthuhai2222_synthetic_video_12,hieuthuhai2222,2025-12-21 18:50:35.448230423,2025-12-21 21:50:35.448230423,-0.02482797449977028,1.1647639246875323,1.8677975692670892,0.9393072814260901,3595,3,1.0,0.9686322770037539,1.473980835795449,-1.5176603175498806,599313,123037,13826,1242
hieuthuhai2222_synthetic_video_12,hieuthuhai2222,2025-12-21 18:50:35.448230423,2025-12-21 19:50:35.448230423,-0.04031929615355371,1.0992624480634436,1.8677975692670892,0.9268091229472696,3579,1,1.0,0.6648045227514034,1.473980835795449,-0.5108003687023881,749629,144464,15605,1325
hieuthuhai2222_synthetic_video_12,hieuthuhai2222,2025-12-21 18:50:35.448230423,2025-12-21 20:50:35.448230423,-0.02529896037922901,1.1647639246875323,1.8677975692670892,0.9393072814260901,3587,2,1.0,0.8167183998775787,1.473980835795449,-0.5108003687023881,749629,144464,15605,1325
hieuthuhai2222_synthetic_video_12,hieuthuhai2222,2025-12-21 18:50:35.448230423,2025-12-21 21:50:35.448230423,-0.02482797449977028,1.1647639246875323,1.8677975692670892,0.9393072814260901,3595,3,1.0,0.9686322770037539,1.473980835795449,-0.5108003687023881,749629,144464,15605,1325
hieuthuhai2222_synthetic_video_12,hieuthuhai2222,2025-12-21 18:50:35.448230423,2025-12-21 19:50:35.448230423,-0.04031929615355371,1.0992624480634436,1.8677975692670892,0.9268091229472696,3579,1,1.0,0.6648045227514034,1.473980835795449,-0.007370394278641814,749629,144997,15605,1325
hieuthuhai2222_synthetic_video_12,hieuthuhai2222,2025-12-21 18:50:35.448230423,2025-12-21 20:50:35.448230423,-0.02529896037922901,1.1647639246875323,1.8677975692670892,0.9393072814260901,3587,2,1.0,0.8167183998775787,1.473980835795449,-0.007370394278641814,749629,144997,15605,1325
hieuthuhai2222_synthetic_video_12,hieuthuhai2222,2025-12-21 18:50:35.448230423,2025-12-21 21:50:35.448230423,-0.02482797449977028,1.1647639246875323,1.8677975692670892,0.9393072814260901,3595,3,1.0,0.9686322770037539,1.473980835795449,-0.007370394278641814,749629,144997,15605,1325
hieuthuhai2222_synthetic_video_12,hieuthuhai2222,2025-12-21 18:50:35.448230423,2025-12-21 19:50:35.448230423,-0.04031929615355371,1.0992624480634436,1.8677975692670892,0.9268091229472696,3579,1,1.0,0.6648045227514034,1.473980835795449,0.4960595801451045,766784,146214,15734,1327
hieuthuhai2222_synthetic_video_12,hieuthuhai2222,2025-12-21 18:50:35.448230423,2025-12-21 20:50:35.448230423,-0.02529896037922901,1.1647639246875323,1.8677975692670892,0.9393072814260901,3587,2,1.0,0.8167183998775787,1.473980835795449,0.4960595801451045,766784,146214,15734,1327
hieuthuhai2222_synthetic_video_12,hieuthuhai2222,2025-12-21 18:50:35.448230423,2025-12-21 21:50:35.448230423,-0.02482797449977028,1.1647639246875323,1.8677975692670892,0.9393072814260901,3595,3,1.0,0.9686322770037539,1.473980835795449,0.4960595801451045,766784,146214,15734,1327
hieuthuhai2222_synthetic_video_12,hieuthuhai2222,2025-12-21 18:50:35.448230423,2025-12-21 19:50:35.448230423,-0.04031929615355371,1.0992624480634436,1.8677975692670892,0.9268091229472696,3579,1,1.0,0.6648045227514034,1.473980835795449,0.9994895545688508,768569,146214,15734,1330
hieuthuhai2222_synthetic_video_12,hieuthuhai2222,2025-12-21 18:50:35.448230423,2025-12-21 20:50:35.448230423,-0.02529896037922901,1.1647639246875323,1.8677975692670892,0.9393072814260901,3587,2,1.0,0.8167183998775787,1.473980835795449,0.9994895545688508,768569,146214,15734,1330
hieuthuhai2222_synthetic_video_12,hieuthuhai2222,2025-12-21 18:50:35.448230423,2025-12-21 21:50:35.448230423,-0.02482797449977028,1.1647639246875323,1.8677975692670892,0.9393072814260901,3595,3,1.0,0.9686322770037539,1.473980835795449,0.9994895545688508,768569,146214,15734,1330
hieuthuhai2222_synthetic_video_2,hieuthuhai2222,2025-12-21 14:15:46.892075402,2025-12-21 15:15:46.892075402,-0.05209646178108861,0.9568184648814084,1.6383083188699676,0.7855799321365972,3365,1,1.0,0.05714901424670238,1.473980835795449,-1.5176603175498806,564794,111169,12056,1143
hieuthuhai2222_synthetic_video_2,hieuthuhai2222,2025-12-21 14:15:46.892075402,2025-12-21 16:15:46.892075402,-0.046096219213367484,0.9610377397327068,1.6383083188699676,0.7855799321365972,3461,2,1.0,0.20906289137287765,1.473980835795449,-1.5176603175498806,564794,111169,12056,1143
hieuthuhai2222_synthetic_video_2,hieuthuhai2222,2025-12-21 14:15:46.892075402,2025-12-21 17:15:46.892075402,-0.046096219213367484,0.9613379877558329,1.6415867367327837,0.8218245917251767,3461,3,1.0,0.3609767684990529,1.473980835795449,-1.5176603175498806,564794,111169,12056,1143
hieuthuhai2222_synthetic_video_2,hieuthuhai2222,2025-12-21 14:15:46.892075402,2025-12-21 15:15:46.892075402,-0.05209646178108861,0.9568184648814084,1.6383083188699676,0.7855799321365972,3365,1,1.0,0.05714901424670238,1.473980835795449,-0.5108003687023881,678566,127092,13316,1198
hieuthuhai2222_synthetic_video_2,hieuthuhai2222,2025-12-21 14:15:46.892075402,2025-12-21 16:15:46.892075402,-0.046096219213367484,0.9610377397327068,1.6383083188699676,0.7855799321365972,3461,2,1.0,0.20906289137287765,1.473980835795449,-0.5108003687023881,678566,127092,13316,1198
hieuthuhai2222_synthetic_video_2,hieuthuhai2222,2025-12-21 14:15:46.892075402,2025-12-21 17:15:46.892075402,-0.046096219213367484,0.9613379877558329,1.6415867367327837,0.8218245917251767,3461,3,1.0,0.3609767684990529,1.473980835795449,-0.5108003687023881,678566,127092,13316,1198
hieuthuhai2222_synthetic_video_2,hieuthuhai2222,2025-12-21 14:15:46.892075402,2025-12-21 15:15:46.892075402,-0.05209646178108861,0.9568184648814084,1.6383083188699676,0.7855799321365972,3365,1,1.0,0.05714901424670238,1.473980835795449,-0.007370394278641814,681292,127376,13316,1198
hieuthuhai2222_synthetic_video_2,hieuthuhai2222,2025-12-21 14:15:46.892075402,2025-12-21 16:15:46.892075402,-0.046096219213367484,0.9610377397327068,1.6383083188699676,0.7855799321365972,3461,2,1.0,0.20906289137287765,1.473980835795449,-0.007370394278641814,681292,127376,13316,1198
hieuthuhai2222_synthetic_video_2,hieuthuhai2222,2025-12-21 14:15:46.892075402,2025-12-21 17:15:46.892075402,-0.046096219213367484,0.9613379877558329,1.6415867367327837,0.8218245917251767,3461,3,1.0,0.3609767684990529,1.473980835795449,-0.007370394278641814,681292,127376,13316,1198
hieuthuhai2222_synthetic_video_2,hieuthuhai2222,2025-12-21 14:15:46.892075402,2025-12-21 15:15:46.892075402,-0.05209646178108861,0.9568184648814084,1.6383083188699676,0.7855799321365972,3365,1,1.0,0.05714901424670238,1.473980835795449,0.4960595801451045,689448,128749,13385,1211
hieuthuhai2222_synthetic_video_2,hieuthuhai2222,2025-12-21 14:15:46.892075402,2025-12-21 16:15:46.892075402,-0.046096219213367484,0.9610377397327068,1.6383083188699676,0.7855799321365972,3461,2,1.0,0.20906289137287765,1.473980835795449,0.4960595801451045,689448,128749,13385,1211
hieuthuhai2222_synthetic_video_2,hieuthuhai2222,2025-12-21 14:15:46.892075402,2025-12-21 17:15:46.892075402,-0.046096219213367484,0.9613379877558329,1.6415867367327837,0.8218245917251767,3461,3,1.0,0.3609767684990529,1.473980835795449,0.4960595801451045,689448,128749,13385,1211
hieuthuhai2222_synthetic_video_2,hieuthuhai2222,2025-12-21 14:15:46.892075402,2025-12-21 15:15:46.892075402,-0.05209646178108861,0.9568184648814084,1.6383083188699676,0.7855799321365972,3365,1,1.0,0.05714901424670238,1.473980835795449,0.9994895545688508,697219,129210,13559,1211
hieuthuhai2222_synthetic_video_2,hieuthuhai2222,2025-12-21 14:15:46.892075402,2025-12-21 16:15:46.892075402,-0.046096219213367484,0.9610377397327068,1.6383083188699676,0.7855799321365972,3461,2,1.0,0.20906289137287765,1.473980835795449,0.9994895545688508,697219,129210,13559,1211
hieuthuhai2222_synthetic_video_2,hieuthuhai2222,2025-12-21 14:15:46.892075402,2025-12-21 17:15:46.892075402,-0.046096219213367484,0.9613379877558329,1.6415867367327837,0.8218245917251767,3461,3,1.0,0.3609767684990529,1.473980835795449,0.9994895545688508,697219,129210,13559,1211
hieuthuhai2222_synthetic_video_27,hieuthuhai2222,2025-12-24 07:59:37.000000000,2025-12-24 08:59:37.000000000,-0.059731302401048854,1.0475723805031556,1.59414610177674,0.7880795638323612,3447,1,1.0,-1.0062481256365243,-0.571322175864775,-1.5176603175498806,561826,112741,12300,1149
hieuthuhai2222_synthetic_video_27,hieuthuhai2222,2025-12-24 07:59:37.000000000,2025-12-24 09:59:37.000000000,-0.04291601509324329,1.0475723805031556,1.6664641428682698,0.8330729343561153,3498,2,1.0,-0.8543342485103491,-0.571322175864775,-1.5176603175498806,561826,112741,12300,1149
hieuthuhai2222_synthetic_video_27,hieuthuhai2222,2025-12-24 07:59:37.000000000,2025-12-24 10:59:37.000000000,-0.042526465274938745,1.0475723805031556,1.6664641428682698,0.8330729343561153,3498,3,1.0,-0.7024203713841739,-0.571322175864775,-1.5176603175498806,561826,112741,12300,1149
hieuthuhai2222_synthetic_video_27,hieuthuhai2222,2025-12-24 07:59:37.000000000,2025-12-24 08:59:37.000000000,-0.059731302401048854,1.0475723805031556,1.59414610177674,0.7880795638323612,3447,1,1.0,-1.0062481256365243,-0.571322175864775,-0.5108003687023881,689378,129226,13629,1218
hieuthuhai2222_synthetic_video_27,hieuthuhai2222,2025-12-24 07:59:37.000000000,2025-12-24 09:59:37.000000000,-0.04291601509324329,1.0475723805031556,1.6664641428682698,0.8330729343561153,3498,2,1.0,-0.8543342485103491,-0.571322175864775,-0.5108003687023881,689378,129226,13629,1218
hieuthuhai2222_synthetic_video_27,hieuthuhai2222,2025-12-24 07:59:37.000000000,2025-12-24 10:59:37.000000000,-0.042526465274938745,1.0475723805031556,1.6664641428682698,0.8330729343561153,3498,3,1.0,-0.7024203713841739,-0.571322175864775,-0.5108003687023881,689378,129226,13629,1218
hieuthuhai2222_synthetic_video_27,hieuthuhai2222,2025-12-24 07:59:37.000000000,2025-12-24 08:59:37.000000000,-0.059731302401048854,1.0475723805031556,1.59414610177674,0.7880795638323612,3447,1,1.0,-1.0062481256365243,-0.571322175864775,-0.007370394278641814,690036,130112,13772,1218
hieuthuhai2222_synthetic_video_27,hieuthuhai2222,2025-12-24 07:59:37.000000000,2025-12-24 09:59:37.000000000,-0.04291601509324329,1.0475723805031556,1.6664641428682698,0.8330729343561153,3498,2,1.0,-0.8543342485103491,-0.571322175864775,-0.007370394278641814,690036,130112,13772,1218
hieuthuhai2222_synthetic_video_27,hieuthuhai2222,2025-12-24 07:59:37.000000000,2025-12-24 10:59:37.000000000,-0.042526465274938745,1.0475723805031556,1.6664641428682698,0.8330729343561153,3498,3,1.0,-0.7024203713841739,-0.571322175864775,-0.007370394278641814,690036,130112,13772,1218
hieuthuhai2222_synthetic_video_27,hieuthuhai2222,2025-12-24 07:59:37.000000000,2025-12-24 08:59:37.000000000,-0.059731302401048854,1.0475723805031556,1.59414610177674,0.7880795638323612,3447,1,1.0,-1.0062481256365243,-0.571322175864775,0.4960595801451045,702557,131740,13809,1231
hieuthuhai2222_synthetic_video_27,hieuthuhai2222,2025-12-24 07:59:37.000000000,2025-12-24 09:59:37.000000000,-0.04291601509324329,1.0475723805031556,1.6664641428682698,0.8330729343561153,3498,2,1.0,-0.8543342485103491,-0.571322175864775,0.4960595801451045,702557,131740,13809,1231
